Facebook Ads,DE|SN|Snowboards|Brands,02/08/19,0,131,
Facebook Ads,DE|SN|Snowboards|Brands,02/09/19,0,189,
Facebook Ads,DE|SN|Snowboards|Brands,02/10/19,0,121,
Facebook Ads,DE|SN|Snowboards|Brands,02/11/19,3,137,
Facebook Ads,DE|SN|Snowboards|Brands,02/12/19,2,88,
Facebook Ads,DE|SN|Snowboards|Brands,02/13/19,0,83,
Facebook Ads,DE|SN|Snowboards|Brands,02/14/19,0,41,
Facebook Ads,DE|SN|Snowboards|Brands,12/17/19,2,296,
Facebook Ads,DE|SN|Snowboards|Brands,12/18/19,1,347,
Facebook Ads,DE|SN|Snowboards|Brands,12/19/19,2,315,
Facebook Ads,DE|SN|Snowboards|Brands,12/20/19,1,285,
Facebook Ads,DE|SN|Snowboards|Brands,12/21/19,0,184,
Facebook Ads,DE|SN|Snowboards|Brands,12/22/19,1,342,
Facebook Ads,DE|SN|Snowboards|Brands,12/23/19,1,259,
Facebook Ads,DE|SN|Snowboards|Brands,12/24/19,0,120,
Facebook Ads,DE|SN|Snowboards|Brands,12/25/19,1,160,
Facebook Ads,DE|SN|Snowboards|Brands,12/26/19,1,252,
Facebook Ads,DE|SN|Snowboards|Brands,12/27/19,1,297,
Facebook Ads,DE|SN|Snowboards|Brands,12/28/19,4,249,
Facebook Ads,DE|SN|Snowboards|Brands,12/29/19,1,299,
Facebook Ads,DE|SN|Snowboards|Brands,12/30/19,0,244,
Facebook Ads,DE|SN|Snowboards|Brands,12/31/19,0,138,
Facebook Ads,DE|SN|Snow Helme|Brands,01/24/19,0,68,
Facebook Ads,DE|SN|Snow Helme|Brands,01/25/19,0,155,
Facebook Ads,DE|SN|Snow Helme|Brands,01/26/19,1,309,
Facebook Ads,DE|SN|Snow Helme|Brands,01/27/19,2,245,
Facebook Ads,DE|SN|Snow Helme|Brands,01/28/19,0,271,
Facebook Ads,DE|SN|Snow Helme|Brands,01/29/19,0,163,
Facebook Ads,DE|SN|Snow Helme|Brands,01/30/19,0,92,
Facebook Ads,DE|SN|Snow Helme|Brands,01/31/19,0,117,
Facebook Ads,DE|SN|Snow Helme|Brands,02/01/19,1,121,
Facebook Ads,DE|SN|Snow Helme|Brands,02/02/19,1,161,
Facebook Ads,DE|SN|Snow Helme|Brands,02/03/19,0,261,
Facebook Ads,DE|SN|Snow Helme|Brands,02/04/19,0,163,
Facebook Ads,DE|SN|Snow Helme|Brands,02/05/19,1,108,
Facebook Ads,DE|SN|Snow Helme|Brands,02/06/19,1,70,
Facebook Ads,DE|SN|Snow Helme|Brands,02/07/19,1,97,
Facebook Ads,DE|SN|Snow Helme|Brands,02/08/19,0,79,
Facebook Ads,DE|SN|Snow Helme|Brands,02/09/19,0,145,
Facebook Ads,DE|SN|Snow Helme|Brands,02/10/19,0,173,
Facebook Ads,DE|SN|Snow Helme|Brands,02/11/19,1,173,
Facebook Ads,DE|SN|Snow Helme|Brands,02/12/19,0,143,
Facebook Ads,DE|SN|Snow Helme|Brands,02/13/19,0,101,
Facebook Ads,DE|SN|Snow Helme|Brands,02/14/19,0,28,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/18/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/19/19,0,3,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/20/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/21/19,0,4,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/22/19,0,2,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/23/19,0,2,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/24/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/25/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/26/19,0,12,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/27/19,0,4,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/28/19,0,3,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/29/19,0,3,
Facebook Ads,DE|SN|Snow Hosen|Brands,01/30/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/01/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/02/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/03/19,0,2,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/04/19,0,5,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/05/19,0,1,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/06/19,0,2,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/08/19,0,4,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/09/19,0,2,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/10/19,0,3,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/11/19,0,3,
Facebook Ads,DE|SN|Snow Hosen|Brands,02/13/19,0,9,
Facebook Ads,DE|SN|Snow Jacken,01/24/19,0,15,
Facebook Ads,DE|SN|Snow Jacken,01/25/19,0,23,
Facebook Ads,DE|SN|Snow Jacken,01/26/19,0,35,
Facebook Ads,DE|SN|Snow Jacken,01/27/19,0,37,
Facebook Ads,DE|SN|Snow Jacken,01/28/19,0,28,
Facebook Ads,DE|SN|Snow Jacken,01/29/19,0,27,
Facebook Ads,DE|SN|Snow Jacken,01/30/19,0,33,
Facebook Ads,DE|SN|Snow Jacken,01/31/19,0,25,
Facebook Ads,DE|SN|Snow Jacken,02/01/19,0,18,
Facebook Ads,DE|SN|Snow Jacken,02/02/19,0,31,
Facebook Ads,DE|SN|Snow Jacken,02/03/19,0,45,
Facebook Ads,DE|SN|Snow Jacken,02/04/19,0,21,
Facebook Ads,DE|SN|Snow Jacken,02/05/19,0,21,
Facebook Ads,DE|SN|Snow Jacken,02/06/19,0,100,
Facebook Ads,DE|SN|Snow Jacken,02/07/19,0,29,
Facebook Ads,DE|SN|Snow Jacken,02/08/19,1,19,
Facebook Ads,DE|SN|Snow Jacken,02/09/19,0,24,
Facebook Ads,DE|SN|Snow Jacken,02/10/19,0,26,
Facebook Ads,DE|SN|Snow Jacken,02/11/19,0,37,
Facebook Ads,DE|SN|Snow Jacken,02/12/19,0,34,
Facebook Ads,DE|SN|Snow Jacken,02/13/19,0,14,
Facebook Ads,DE|SN|Snow Jacken,02/14/19,0,5,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/24/19,0,428,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/25/19,0,935,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/26/19,1,1966,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/27/19,2,1389,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/28/19,0,1009,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/29/19,2,1012,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/30/19,0,742,
Facebook Ads,DE|SN|Snow Schuhe|Brands,01/31/19,2,825,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/01/19,0,811,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/02/19,0,1652,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/03/19,0,934,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/04/19,1,807,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/05/19,1,816,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/06/19,1,810,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/07/19,0,814,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/08/19,1,1188,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/09/19,3,1971,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/10/19,0,954,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/11/19,0,829,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/12/19,1,731,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/13/19,0,664,
Facebook Ads,DE|SN|Snow Schuhe|Brands,02/14/19,0,115,
Facebook Ads,DE|SN|Splitboard|Brands,01/24/19,0,19,
Facebook Ads,DE|SN|Splitboard|Brands,01/25/19,0,47,
Facebook Ads,DE|SN|Splitboard|Brands,01/26/19,0,132,
Facebook Ads,DE|SN|Splitboard|Brands,01/27/19,0,153,
Facebook Ads,DE|SN|Splitboard|Brands,01/28/19,0,139,
Facebook Ads,DE|SN|Splitboard|Brands,01/29/19,0,113,
Facebook Ads,DE|SN|Splitboard|Brands,01/30/19,0,111,
Facebook Ads,DE|SN|Splitboard|Brands,01/31/19,0,64,
Facebook Ads,DE|SN|Splitboard|Brands,02/01/19,0,58,
Facebook Ads,DE|SN|Splitboard|Brands,02/02/19,0,87,
Facebook Ads,DE|SN|Splitboard|Brands,02/03/19,0,66,
Facebook Ads,DE|SN|Splitboard|Brands,02/04/19,0,62,
Facebook Ads,DE|SN|Splitboard|Brands,02/05/19,0,45,
Facebook Ads,DE|SN|Splitboard|Brands,02/06/19,0,49,
Facebook Ads,DE|SN|Splitboard|Brands,02/07/19,0,35,
Facebook Ads,DE|SN|Splitboard|Brands,02/08/19,0,59,
Facebook Ads,DE|SN|Splitboard|Brands,02/09/19,0,91,
Facebook Ads,DE|SN|Splitboard|Brands,02/10/19,0,84,
Facebook Ads,DE|SN|Splitboard|Brands,02/11/19,0,102,
Facebook Ads,DE|SN|Splitboard|Brands,02/12/19,0,140,
Facebook Ads,DE|SN|Splitboard|Brands,02/13/19,0,92,
Facebook Ads,DE|SN|Splitboard|Brands,02/14/19,0,14,
Facebook Ads,Führerschein-Test,01/01/19,3,160,
Facebook Ads,Führerschein-Test,01/02/19,0,177,
Facebook Ads,Führerschein-Test,04/01/19,3,50,
Facebook Ads,Führerschein-Test,04/02/19,6,39,
Facebook Ads,Führerschein-Test,04/03/19,4,36,
Facebook Ads,Führerschein-Test,04/04/19,1,25,
Facebook Ads,Führerschein-Test,04/05/19,2,35,
Facebook Ads,Führerschein-Test,04/06/19,4,27,
Facebook Ads,Führerschein-Test,04/07/19,1,19,
Facebook Ads,Führerschein-Test,04/08/19,1,36,
Facebook Ads,Führerschein-Test,04/09/19,2,45,
Facebook Ads,Führerschein-Test,04/10/19,1,37,
Facebook Ads,Führerschein-Test,04/11/19,4,27,
Facebook Ads,Führerschein-Test,04/12/19,1,29,
Facebook Ads,Führerschein-Test,04/13/19,5,40,
Facebook Ads,Führerschein-Test,04/14/19,9,68,
Facebook Ads,Führerschein-Test,04/15/19,1,31,
Facebook Ads,Führerschein-Test,04/16/19,4,48,
Facebook Ads,Führerschein-Test,04/17/19,4,23,
Facebook Ads,Führerschein-Test,04/18/19,5,26,
Facebook Ads,Führerschein-Test,04/19/19,3,41,
Facebook Ads,Führerschein-Test,04/20/19,2,27,
Facebook Ads,Führerschein-Test,04/21/19,1,49,
Facebook Ads,Führerschein-Test,04/22/19,3,62,
Facebook Ads,Führerschein-Test,04/23/19,3,27,
Facebook Ads,Führerschein-Test,04/24/19,0,14,
Facebook Ads,Führerschein-Test,04/25/19,3,41,
Facebook Ads,Führerschein-Test,04/26/19,4,22,
Facebook Ads,Führerschein-Test,04/27/19,0,43,
Facebook Ads,Führerschein-Test,04/28/19,3,20,
Facebook Ads,Führerschein-Test,04/29/19,1,28,
Facebook Ads,Führerschein-Test,04/30/19,4,41,
Facebook Ads,Führerschein-Test,05/01/19,2,51,
Facebook Ads,Führerschein-Test,05/02/19,2,39,
Facebook Ads,Führerschein-Test,05/03/19,4,41,
Facebook Ads,Führerschein-Test,05/04/19,3,38,
Facebook Ads,Führerschein-Test,05/05/19,0,33,
Facebook Ads,Führerschein-Test,05/06/19,1,77,
Facebook Ads,Führerschein-Test,05/07/19,2,31,
Facebook Ads,Führerschein-Test,05/08/19,1,45,
Facebook Ads,Führerschein-Test,05/09/19,6,46,
Facebook Ads,Führerschein-Test,05/10/19,6,54,
Facebook Ads,Führerschein-Test,05/11/19,5,38,
Facebook Ads,Führerschein-Test,05/12/19,11,29,
Facebook Ads,Führerschein-Test,05/13/19,2,42,
Facebook Ads,Führerschein-Test,05/14/19,2,54,
Facebook Ads,Führerschein-Test,05/15/19,1,74,
Facebook Ads,Führerschein-Test,05/16/19,4,51,
Facebook Ads,Führerschein-Test,05/17/19,0,6,
Facebook Ads,Führerschein-Test,07/03/19,1,78,
Facebook Ads,Führerschein-Test,07/04/19,1,44,
Facebook Ads,Führerschein-Test,07/12/19,3,89,
Facebook Ads,Führerschein-Test,07/13/19,2,55,
Facebook Ads,Führerschein-Test,07/14/19,3,34,
Facebook Ads,Führerschein-Test,07/15/19,1,41,
Facebook Ads,Führerschein-Test,07/16/19,5,51,
Facebook Ads,Führerschein-Test,07/17/19,1,53,
Facebook Ads,Führerschein-Test,07/18/19,2,50,
Facebook Ads,Führerschein-Test,07/19/19,1,58,
Facebook Ads,Führerschein-Test,07/20/19,1,59,
Facebook Ads,Führerschein-Test,07/21/19,8,51,
Facebook Ads,Führerschein-Test,07/22/19,4,30,
Facebook Ads,Führerschein-Test,07/23/19,2,34,
Facebook Ads,Führerschein-Test,07/24/19,2,35,
Facebook Ads,Führerschein-Test,07/25/19,3,40,
Facebook Ads,Führerschein-Test,07/26/19,4,37,
Facebook Ads,Führerschein-Test,07/27/19,7,91,
Facebook Ads,Führerschein-Test,07/28/19,4,71,
Facebook Ads,Führerschein-Test,07/29/19,4,51,
Facebook Ads,Führerschein-Test,07/30/19,4,50,
Facebook Ads,Führerschein-Test,07/31/19,4,50,
Facebook Ads,Führerschein-Test,08/01/19,6,59,
Facebook Ads,Führerschein-Test,08/02/19,4,77,
Facebook Ads,Führerschein-Test,08/03/19,7,89,
Facebook Ads,Führerschein-Test,08/04/19,6,88,
Facebook Ads,Führerschein-Test,08/05/19,4,57,
Facebook Ads,Führerschein-Test,08/06/19,4,41,
Facebook Ads,Führerschein-Test,08/07/19,4,58,
Facebook Ads,Führerschein-Test,08/08/19,7,92,
Facebook Ads,Führerschein-Test,08/09/19,6,83,
Facebook Ads,Führerschein-Test,08/10/19,8,103,
Facebook Ads,Führerschein-Test,08/11/19,4,60,
Facebook Ads,Führerschein-Test,08/12/19,1,49,
Facebook Ads,Führerschein-Test,08/13/19,3,38,
Facebook Ads,Führerschein-Test,08/14/19,5,55,
Facebook Ads,Führerschein-Test,08/15/19,12,112,
Facebook Ads,Führerschein-Test,08/16/19,7,66,
Facebook Ads,Führerschein-Test,08/17/19,2,159,
Facebook Ads,Führerschein-Test,08/18/19,10,67,
Facebook Ads,Führerschein-Test,08/19/19,4,65,
Facebook Ads,Führerschein-Test,08/20/19,1,47,
Facebook Ads,Führerschein-Test,08/21/19,4,40,
Facebook Ads,Führerschein-Test,08/22/19,3,51,
Facebook Ads,Führerschein-Test,08/23/19,7,66,
Facebook Ads,Führerschein-Test,08/24/19,15,113,
Facebook Ads,Führerschein-Test,08/25/19,7,66,
Facebook Ads,Führerschein-Test,08/26/19,4,67,
Facebook Ads,Führerschein-Test,08/27/19,6,48,
Facebook Ads,Führerschein-Test,08/28/19,5,36,
Facebook Ads,Führerschein-Test,08/29/19,3,60,
Facebook Ads,Führerschein-Test,08/30/19,4,75,
Facebook Ads,Führerschein-Test,08/31/19,8,126,
Facebook Ads,Führerschein-Test,09/01/19,11,141,
Facebook Ads,Führerschein-Test,09/02/19,2,59,
Facebook Ads,Führerschein-Test,09/03/19,7,38,
Facebook Ads,Führerschein-Test,09/04/19,6,82,
Facebook Ads,Führerschein-Test,09/05/19,5,41,
Facebook Ads,Führerschein-Test,09/06/19,3,86,
Facebook Ads,Führerschein-Test,09/07/19,13,109,
Facebook Ads,Führerschein-Test,09/08/19,6,51,
Facebook Ads,Führerschein-Test,09/09/19,5,66,
Facebook Ads,Führerschein-Test,09/10/19,2,58,
Facebook Ads,Führerschein-Test,09/11/19,7,88,
Facebook Ads,Führerschein-Test,09/12/19,12,126,
Facebook Ads,Führerschein-Test,09/13/19,10,154,
Facebook Ads,Führerschein-Test,09/14/19,11,208,
Facebook Ads,Führerschein-Test,09/15/19,7,240,
Facebook Ads,Führerschein-Test,09/16/19,16,278,
Facebook Ads,Führerschein-Test,09/17/19,22,250,
Facebook Ads,Führerschein-Test,09/18/19,10,224,
Facebook Ads,Führerschein-Test,09/19/19,9,190,
Facebook Ads,Führerschein-Test,09/20/19,6,166,
Facebook Ads,Führerschein-Test,09/21/19,9,143,
Facebook Ads,Führerschein-Test,09/22/19,15,153,
Facebook Ads,Führerschein-Test,09/23/19,17,261,
Facebook Ads,Führerschein-Test,09/24/19,16,242,
Facebook Ads,Führerschein-Test,09/25/19,22,212,
Facebook Ads,Führerschein-Test,09/26/19,19,250,
Facebook Ads,Führerschein-Test,09/27/19,13,180,
Facebook Ads,Führerschein-Test,09/28/19,8,91,
Facebook Ads,Führerschein-Test,09/29/19,16,181,
Facebook Ads,Führerschein-Test,09/30/19,13,247,
Facebook Ads,Führerschein-Test,10/01/19,14,129,
Facebook Ads,Führerschein-Test,10/02/19,18,205,
Facebook Ads,Führerschein-Test,10/03/19,12,149,
Facebook Ads,Führerschein-Test,10/04/19,10,151,
Facebook Ads,Führerschein-Test,10/05/19,12,127,
Facebook Ads,Führerschein-Test,10/06/19,18,205,
Facebook Ads,Führerschein-Test,10/07/19,16,230,
Facebook Ads,Führerschein-Test,10/08/19,25,790,
Facebook Ads,Führerschein-Test,10/09/19,19,446,
Facebook Ads,Führerschein-Test,10/10/19,7,202,
Facebook Ads,Führerschein-Test,10/11/19,8,204,
Facebook Ads,Führerschein-Test,10/12/19,15,418,
Facebook Ads,Führerschein-Test,10/13/19,16,269,
Facebook Ads,Führerschein-Test,10/14/19,7,216,
Facebook Ads,Führerschein-Test,10/15/19,4,98,
Facebook Ads,Führerschein-Test,10/16/19,2,125,
Facebook Ads,Führerschein-Test,10/17/19,5,111,
Facebook Ads,Führerschein-Test,10/18/19,2,115,
Facebook Ads,Führerschein-Test,10/19/19,5,91,
Facebook Ads,Führerschein-Test,10/20/19,7,85,
Facebook Ads,Führerschein-Test,10/21/19,1,58,
Facebook Ads,Führerschein-Test,10/22/19,1,178,
Facebook Ads,Führerschein-Test,10/23/19,5,66,
Facebook Ads,Führerschein-Test,10/24/19,3,153,
Facebook Ads,Führerschein-Test,10/25/19,1,117,
Facebook Ads,Führerschein-Test,10/26/19,11,205,
Facebook Ads,Führerschein-Test,10/27/19,10,291,
Facebook Ads,Führerschein-Test,10/28/19,4,117,
Facebook Ads,Führerschein-Test,10/29/19,5,126,
Facebook Ads,Führerschein-Test,10/30/19,4,82,
Facebook Ads,Führerschein-Test,10/31/19,4,194,
Facebook Ads,Führerschein-Test,11/01/19,14,312,
Facebook Ads,Führerschein-Test,11/02/19,12,258,
Facebook Ads,Führerschein-Test,11/03/19,9,162,
Facebook Ads,Führerschein-Test,11/04/19,2,62,
Facebook Ads,Führerschein-Test,11/05/19,8,176,
Facebook Ads,Führerschein-Test,11/06/19,8,183,
Facebook Ads,Führerschein-Test,11/07/19,0,66,
Facebook Ads,Führerschein-Test,11/08/19,4,115,
Facebook Ads,Führerschein-Test,11/09/19,2,179,
Facebook Ads,Führerschein-Test,11/10/19,2,84,
Facebook Ads,Führerschein-Test,11/11/19,3,121,
Facebook Ads,Führerschein-Test,11/12/19,0,96,
Facebook Ads,Führerschein-Test,11/13/19,3,57,
Facebook Ads,Führerschein-Test,11/14/19,2,63,
Facebook Ads,Führerschein-Test,11/15/19,1,60,
Facebook Ads,Führerschein-Test,11/16/19,2,37,
Facebook Ads,Führerschein-Test,11/17/19,5,52,
Facebook Ads,Führerschein-Test,11/18/19,3,93,
Facebook Ads,Führerschein-Test,11/19/19,1,66,
Facebook Ads,Führerschein-Test,11/20/19,2,24,
Facebook Ads,Führerschein-Test,11/21/19,5,138,
Facebook Ads,Führerschein-Test,11/22/19,1,31,
Facebook Ads,Führerschein-Test,11/23/19,1,261,
Facebook Ads,Führerschein-Test,11/24/19,8,76,
Facebook Ads,Führerschein-Test,11/25/19,0,26,
Facebook Ads,Führerschein-Test,11/26/19,1,87,
Facebook Ads,Führerschein-Test,11/27/19,4,86,
Facebook Ads,Führerschein-Test,11/28/19,1,70,
Facebook Ads,Führerschein-Test,11/29/19,1,98,
Facebook Ads,Führerschein-Test,11/30/19,2,32,
Facebook Ads,Führerschein-Test,12/01/19,3,52,
Facebook Ads,Führerschein-Test,12/02/19,4,138,
Facebook Ads,Führerschein-Test,12/03/19,3,101,
Facebook Ads,Führerschein-Test,12/04/19,2,69,
Facebook Ads,Führerschein-Test,12/05/19,0,28,
Facebook Ads,Führerschein-Test,12/06/19,5,39,
Facebook Ads,Führerschein-Test,12/07/19,6,185,
Facebook Ads,Führerschein-Test,12/08/19,6,144,
Facebook Ads,Führerschein-Test,12/09/19,0,26,
Facebook Ads,Führerschein-Test,12/10/19,4,108,
Facebook Ads,Führerschein-Test,12/11/19,1,18,
Facebook Ads,Führerschein-Test,12/12/19,7,76,
Facebook Ads,Führerschein-Test,12/13/19,3,69,
Facebook Ads,Führerschein-Test,12/14/19,3,124,
Facebook Ads,Führerschein-Test,12/15/19,8,241,
Facebook Ads,Führerschein-Test,12/16/19,14,150,
Facebook Ads,Führerschein-Test,12/17/19,6,219,
Facebook Ads,Führerschein-Test,12/18/19,3,176,
Facebook Ads,Führerschein-Test,12/19/19,2,216,
Facebook Ads,Führerschein-Test,12/20/19,4,128,
Facebook Ads,Führerschein-Test,12/21/19,3,282,
Facebook Ads,Führerschein-Test,12/22/19,8,187,
Facebook Ads,Führerschein-Test,12/23/19,2,113,
Facebook Ads,Führerschein-Test,12/24/19,4,178,
Facebook Ads,Führerschein-Test,12/25/19,7,79,
Facebook Ads,Führerschein-Test,12/26/19,7,99,
Facebook Ads,Führerschein-Test,12/27/19,2,33,
Facebook Ads,Führerschein-Test,12/28/19,0,68,
Facebook Ads,Führerschein-Test,12/29/19,5,103,
Facebook Ads,Führerschein-Test,12/30/19,1,11,
Facebook Ads,Führerschein-Test,12/31/19,1,95,
Facebook Ads,Google Shopping,01/01/19,0,13,
Facebook Ads,Google Shopping,01/02/19,0,10,
Facebook Ads,Google Shopping,01/03/19,0,8,
Facebook Ads,Google Shopping,01/04/19,0,8,
Facebook Ads,Google Shopping,01/05/19,0,6,
Facebook Ads,Google Shopping,01/06/19,0,13,
Facebook Ads,Google Shopping,01/07/19,0,4,
Facebook Ads,Google Shopping,01/08/19,0,11,
Facebook Ads,Google Shopping,01/09/19,0,8,
Facebook Ads,Google Shopping,01/10/19,1,7,
Facebook Ads,Google Shopping,01/11/19,0,5,
Facebook Ads,Google Shopping,01/12/19,1,13,
Facebook Ads,Google Shopping,01/13/19,0,15,
Facebook Ads,Google Shopping,01/14/19,0,10,
Facebook Ads,Google Shopping,01/15/19,0,15,
Facebook Ads,Google Shopping,01/16/19,0,7,
Facebook Ads,Google Shopping,01/17/19,0,10,
Facebook Ads,Google Shopping,01/18/19,0,5,
Facebook Ads,Google Shopping,01/19/19,1,15,
Facebook Ads,Google Shopping,01/20/19,0,10,
Facebook Ads,Google Shopping,01/21/19,0,8,
Facebook Ads,Google Shopping,01/22/19,0,13,
Facebook Ads,Google Shopping,01/23/19,0,8,
Facebook Ads,Google Shopping,01/24/19,0,6,
Facebook Ads,Google Shopping,01/25/19,0,15,
Facebook Ads,Google Shopping,01/26/19,1,29,
Facebook Ads,Google Shopping,01/27/19,0,11,
Facebook Ads,Google Shopping,01/28/19,0,10,
Facebook Ads,Google Shopping,01/29/19,0,1,
Facebook Ads,Google Shopping,01/30/19,0,5,
Facebook Ads,Google Shopping,01/31/19,1,21,
Facebook Ads,Google Shopping,02/01/19,1,17,
Facebook Ads,Google Shopping,02/02/19,3,44,
Facebook Ads,Google Shopping,02/03/19,1,46,
Facebook Ads,Google Shopping,02/04/19,1,49,
Facebook Ads,Google Shopping,02/05/19,0,40,
Facebook Ads,Google Shopping,02/06/19,0,27,
Facebook Ads,Google Shopping,02/07/19,1,22,
Facebook Ads,Google Shopping,02/08/19,1,29,
Facebook Ads,Google Shopping,02/09/19,3,38,
Facebook Ads,Google Shopping,02/10/19,1,30,
Facebook Ads,Google Shopping,02/11/19,2,31,
Facebook Ads,Google Shopping,02/12/19,0,38,
Facebook Ads,Google Shopping,02/13/19,0,22,
Facebook Ads,Google Shopping,02/14/19,0,9,
Facebook Ads,Google Shopping,12/12/19,0,3,
Facebook Ads,Google Shopping,12/13/19,0,2,
Facebook Ads,Google Shopping,12/18/19,0,8,
Facebook Ads,Google Shopping,12/19/19,0,5,
Facebook Ads,Google Shopping,12/20/19,0,10,
Facebook Ads,Google Shopping,12/21/19,2,7,
Facebook Ads,Google Shopping,12/22/19,0,5,
Facebook Ads,Google Shopping,12/23/19,1,3,
Facebook Ads,Google Shopping,12/24/19,0,12,
Facebook Ads,Google Shopping,12/25/19,0,3,
Facebook Ads,Google Shopping,12/26/19,0,11,
Facebook Ads,Google Shopping,12/27/19,0,6,
Facebook Ads,Google Shopping,12/28/19,0,6,
Facebook Ads,Google Shopping,12/29/19,0,5,
Facebook Ads,Google Shopping,12/30/19,0,5,
Facebook Ads,Google Shopping,12/31/19,0,3,
Facebook Ads,Mitgliedschaft KiMi,01/01/19,1,547,
Facebook Ads,Mitgliedschaft KiMi,01/02/19,1,504,
Facebook Ads,Mitgliedschaft KiMi,01/03/19,3,686,
Facebook Ads,Mitgliedschaft KiMi,01/04/19,6,1278,
Facebook Ads,Mitgliedschaft KiMi,01/05/19,6,712,
Facebook Ads,Mitgliedschaft KiMi,01/06/19,5,962,
Facebook Ads,Mitgliedschaft KiMi,01/07/19,2,1009,
Facebook Ads,Mitgliedschaft KiMi,01/08/19,6,1077,
Facebook Ads,Mitgliedschaft KiMi,01/09/19,2,1350,
Facebook Ads,Mitgliedschaft KiMi,01/10/19,0,857,
Facebook Ads,Mitgliedschaft KiMi,01/11/19,5,841,
Facebook Ads,Mitgliedschaft KiMi,01/12/19,4,676,
Facebook Ads,Mitgliedschaft KiMi,01/13/19,2,667,
Facebook Ads,Mitgliedschaft KiMi,01/14/19,4,501,
Facebook Ads,Mitgliedschaft KiMi,01/15/19,4,947,
Facebook Ads,Mitgliedschaft KiMi,01/16/19,0,643,
Facebook Ads,Mitgliedschaft KiMi,01/17/19,4,346,
Facebook Ads,Mitgliedschaft KiMi,01/18/19,0,57,
Facebook Ads,Mitgliedschaft KiMi,01/19/19,0,92,
Facebook Ads,Mitgliedschaft KiMi,01/20/19,1,91,
Facebook Ads,Mitgliedschaft KiMi,01/21/19,0,88,
Facebook Ads,Mitgliedschaft KiMi,01/22/19,1,71,
Facebook Ads,Mitgliedschaft KiMi,01/23/19,0,115,
Facebook Ads,Mitgliedschaft KiMi,01/24/19,1,93,
Facebook Ads,Mitgliedschaft KiMi,01/25/19,2,55,
Facebook Ads,Mitgliedschaft KiMi,01/26/19,1,71,
Facebook Ads,Mitgliedschaft KiMi,01/27/19,2,43,
Facebook Ads,Mitgliedschaft KiMi,01/28/19,2,53,
Facebook Ads,Mitgliedschaft KiMi,01/29/19,0,57,
Facebook Ads,Mitgliedschaft KiMi,01/30/19,1,92,
Facebook Ads,Mitgliedschaft KiMi,01/31/19,2,62,
Facebook Ads,Mitgliedschaft KiMi,02/01/19,1,38,
Facebook Ads,Mitgliedschaft KiMi,02/02/19,0,43,
Facebook Ads,Mitgliedschaft KiMi,02/03/19,1,39,
Facebook Ads,Mitgliedschaft KiMi,02/04/19,1,35,
Facebook Ads,Mitgliedschaft KiMi,02/05/19,0,49,
Facebook Ads,Mitgliedschaft KiMi,02/06/19,1,110,
Facebook Ads,Mitgliedschaft KiMi,02/07/19,1,87,
Facebook Ads,Mitgliedschaft KiMi,02/08/19,0,57,
Facebook Ads,Mitgliedschaft KiMi,02/09/19,0,29,
